Entity,Code,Schizophrenia (%),Bipolar disorder (%),Eating disorders (%),Anxiety disorders (%),Drug use disorders (%),Depression (%),Alcohol use disorders (%),Prevalence in males (%),Prevalence in females (%),Population,"Depressive disorder rates (number suffering per 100,000)",Prevalence - Depressive disorders - Sex: Both - Age: All Ages (Number) (people suffering from depression),Young 10-19 years old (%),Adult 20-34 years old (%),Old 50-70+ years old (%),Suicide Rate Predictions
Sweden,SWE,0.5929,0.8365,0.462,0.4752,0.0453,0.5666,0.3137,0.4952,0.5985,0.0012,0.5531,0.0016,0.3659,0.4695,0.3677,0.148420871
Turkmenistan,TKM,0.1805,0.3859,0.105,0.0772,0.0197,0.1734,0.3783,0.2032,0.1741,0.0005,0.1858,0.0003,0.1356,0.1371,0.3502,0.073650505
Belize,BGD,0.5881,0.3802,0.3972,0.2268,0.1528,0.1819,0.1082,0.2078,0.2001,0.0091,0.1542,0.0212,0.2044,0.2576,0.0626,0.167684382
Colombia,COL,0.2309,0.4891,0.1602,0.0866,0.1811,0.0395,0.2057,0.132,0.0375,0.0047,0.044,0.0026,0.0802,0.0874,0.0873,0.037588015
Myanmar,MMR,0.1889,0.2082,0.0005,0.1725,0.0556,0.024,0.0791,0.0886,0.0369,0.0057,0.0406,0.003,0.0042,0.0049,0.2078,0.061309924
Palestine,PSE,0.1656,0.5625,0.0556,0.4245,0.2989,0.5751,0.0346,0.7877,0.4533,0.0003,0.6182,0.0003,0.4629,0.4176,0.4544,0.041546757
Hungary,HUN,0.2436,0.4322,0.1643,0.2064,0.0966,0.1603,0.3621,0.2255,0.1481,0.0013,0.1581,0.0013,0.0877,0.106,0.3097,0.18590033
Romania,ROU,0.2077,0.4845,0.0966,0.172,0.0192,0.0473,0.2806,0.1054,0.0573,0.0029,0.0477,0.0023,0.061,0.0593,0.1667,0.096043211
China,CHN,0.6547,0.0749,0.0535,0.1646,0.1743,0.243,0.1287,0.2834,0.2504,0.0091,0.251,0.2486,0.0829,0.095,0.5057,0.083182974
Tunisia,TUN,0.22,0.5849,0.1333,0.4358,0.3964,0.3966,0.0404,0.5071,0.3503,0.0014,0.408,0.0015,0.2873,0.272,0.3939,0.018713939
South korea,KOR,0.4847,0.2787,0.3082,0.2632,0.1544,0.1582,0.3199,0.1622,0.1897,0.0062,0.1459,0.0051,0.1866,0.2165,0.1063,0.182685959
United states,USA,0.8401,0.3881,0.5039,0.6844,0.8032,0.5759,0.308,0.5724,0.5706,0.0418,0.5496,0.055,0.6381,0.5041,0.174,0.100663112
Slovakia,SVK,0.2677,0.4455,0.1821,0.2051,0.0986,0.0598,0.4028,0.0938,0.0787,0.0007,0.0502,0.0006,0.0603,0.0632,0.1886,0.085481646
Iran,IRN,0.2388,0.4529,0.1814,0.7247,0.1552,0.6498,0.0267,0.7837,0.5713,0.0091,0.6799,0.0158,0.3981,0.5304,0.4606,0.045240219
Egypt,EGY,0.1661,0.5091,0.1082,0.3067,0.2837,0.2293,0.0353,0.2449,0.2588,0.01,0.2504,0.0078,0.1845,0.1993,0.2078,0.042065836
Bolivia,BOL,0.1876,0.6011,0.211,0.3194,0.1607,0.2422,0.251,0.2658,0.2543,0.0011,0.264,0.0008,0.1298,0.1956,0.3394,0.068345962
Paraguay,PRY,0.2266,0.8444,0.1905,0.5695,0.0404,0.1554,0.3485,0.1151,0.2149,0.0007,0.1684,0.0004,0.2032,0.1417,0.1873,0.037222082
Mexico,GBR,0.1332,0.3552,0.14,0.2553,0.1668,0.3447,0.2245,0.4904,0.2756,0.0091,0.37,0.0095,0.2021,0.2553,0.4694,0.13550035
Belgium,BEL,0.4934,0.724,0.5534,0.4622,0.1512,0.3767,0.2059,0.3733,0.3885,0.0014,0.3438,0.0016,0.3013,0.3174,0.2222,0.167994788
Jordan,JOR,0.2011,0.556,0.1276,0.4147,0.3826,0.3186,0.0413,0.4051,0.3071,0.0011,0.334,0.0009,0.2644,0.2572,0.2568,0.019087137
Burundi,BDI,0.0346,0.4529,0.0217,0.2298,0.1552,0.4645,0.2372,0.571,0.4044,0.0091,0.5204,0.0006,0.2933,0.2644,0.4986,0.185163347
Congo,COG,0.0916,0.3343,0.0934,0.1783,0.0558,0.4367,0.2008,0.5607,0.3812,0.0006,0.4875,0.0005,0.2963,0.3447,0.4882,0.128554657
Haiti,HTI,0.1034,0.5413,0.0956,0.3535,0.0739,0.187,0.2453,0.2181,0.2008,0.001,0.2164,0.0006,0.1836,0.1789,0.2122,0.090326654
Turkey,TUR,0.3199,0.598,0.2485,0.2713,0.3649,0.359,0.0653,0.3658,0.3701,0.0101,0.3616,0.0108,0.3105,0.2867,0.2687,0.017689818
Brazil,BGD,0.2423,0.8798,0.1927,0.5579,0.1842,0.389,0.4304,0.3321,0.4231,0.0091,0.4138,0.0232,0.2588,0.3019,0.399,0.049270931
United arab emirates,ARE,0.2783,0.5507,0.2484,0.3239,0.7392,0.1908,0.063,0.3428,0.219,0.0005,0.1922,0.0004,0.1885,0.1857,0.1353,0.034157612
Dominican republic,DOM,0.2033,0.4529,0.2018,0.363,0.1552,0.2046,0.2272,0.2227,0.225,0.0091,0.2211,0.0008,0.1926,0.1465,0.3291,0.055149915
Tunisia,TUN,0.1981,0.5717,0.1905,0.4236,0.301,0.3927,0.0363,0.4904,0.3579,0.0012,0.4162,0.0011,0.2858,0.3,0.3671,0.02003674
Morocco,MAR,0.0565,0.3391,0.0426,0.1751,0.0486,0.4326,0.196,0.5951,0.354,0.0091,0.4925,0.0067,0.2936,0.3459,0.4863,0.124755721
South africa,ZAF,0.1328,0.3511,0.1377,0.2794,0.2954,0.3525,0.2563,0.4794,0.2899,0.0055,0.3879,0.0049,0.1923,0.2651,0.4776,0.18037587
Equatorial guinea,GNQ,0.156,0.3431,0.2283,0.1819,0.0488,0.4521,0.2009,0.6039,0.3687,0.0001,0.5018,0.0001,0.2904,0.3523,0.4975,0.0808905
Bulgaria,AZE,0.3918,0.704,0.4523,0.391,0.4951,0.4472,0.5634,0.4787,0.4323,0.0091,0.4394,0.0009,0.3286,0.3969,0.2351,0.098648989
Colombia,COL,0.2318,0.4896,0.1621,0.0884,0.1811,0.0447,0.2143,0.1367,0.0422,0.0049,0.0492,0.0028,0.0864,0.0931,0.0892,0.040483932
Palestine,PSE,0.1753,0.5664,0.0687,0.4223,0.3351,0.6223,0.0362,0.8501,0.4929,0.0004,0.6619,0.0004,0.4635,0.4576,0.4696,0.034348897
China,ATG,0.2607,0.6847,0.3181,0.3722,0.1309,0.0921,0.2274,0.1245,0.1132,0,0.0942,0,0.1473,0.095,0.1223,0.011680193
Denmark,BHR,0.2528,0.5824,0.2088,0.3874,0.4415,0.4838,0.2274,0.6652,0.4312,0.0001,0.5139,0.0001,0.3381,0.4092,0.368,0.056455769
United states,USA,0.8523,0.4529,0.5261,0.7117,0.1552,0.5941,0.3229,0.5795,0.5934,0.0091,0.5665,0.0525,0.657,0.5113,0.3351,0.101174062
Malta,MLT,0.4785,0.7257,0.4664,0.4748,0.1569,0.2707,0.1274,0.2333,0.3168,0,0.2521,0.0001,0.2866,0.2455,0.1642,0.032975688
Tonga,TON,0.39,0.1661,0.0596,0.1835,0.1235,0.1746,0.1371,0.2343,0.1753,0,0.1875,0,0.1283,0.1094,0.32,0.04672666
Cote d'ivoire,CIV,0.099,0.342,0.0691,0.1226,0.039,0.2635,0.1124,0.3435,0.2599,0.0032,0.2973,0.0022,0.1223,0.1641,0.4659,0.124179933
Hungary,HUN,0.2568,0.4359,0.1905,0.2061,0.1027,0.1401,0.3303,0.1906,0.1392,0.0013,0.1334,0.0013,0.0801,0.0826,0.3166,0.156050867
Cameroon,CMR,0.1034,0.3513,0.068,0.1271,0.0658,0.3604,0.1152,0.4328,0.3387,0.0032,0.4008,0.0027,0.1712,0.2158,0.5729,0.130304486
Northern mariana islands,MNP,0.5057,0.1934,0.2013,0.1776,0.1193,0.1863,0.2161,0.3291,0.163,0,0.1914,0,0.1413,0.1303,0.2939,0.114352587
Seychelles,SYC,0.3694,0.2719,0.0987,0.1826,0.1097,0.1866,0.0722,0.3213,0.1476,0,0.1999,0,0.1294,0.0968,0.3518,0.124255654
United states,USA,0.0741,0.3468,0.0458,0.1815,0.0559,0.3824,0.1681,0.4809,0.3453,0.0091,0.4333,0.0649,0.2373,0.244,0.5747,0.123490461
Saint vincent and the grenadines,VCT,0.2068,0.4529,0.2026,0.359,0.1552,0.1501,0.3391,0.2657,0.1291,0.0091,0.1601,0,0.1784,0.1389,0.2853,0.069062277
Saint lucia,LCA,0.223,0.655,0.2152,0.3715,0.1507,0.1472,0.2774,0.2376,0.1331,0,0.1547,0,0.1749,0.1356,0.1788,0.06557717
Kiribati,KIR,0.2691,0.1225,0.0208,0.1805,0.1073,0.2349,0.1203,0.365,0.1864,0,0.2659,0,0.1532,0.1655,0.3778,0.261407278
Thailand,THA,0.1201,0.3486,0.1265,0.2648,0.2212,0.3428,0.2284,0.4706,0.2802,0.0091,0.3755,0.0077,0.1992,0.2476,0.4732,0.225584724
Ghana,GHA,0.1078,0.3625,0.0653,0.127,0.0696,0.2759,0.1088,0.3722,0.2453,0.0033,0.3125,0.0025,0.1405,0.1678,0.4661,0.086386246
India,IND,0.0933,0.4529,0.0623,0.183,0.1552,0.3759,0.173,0.4776,0.3341,0.0091,0.4203,0.0952,0.2333,0.2375,0.428,0.11184446
Kenya,KEN,0.1008,0.366,0.0645,0.2307,0.0318,0.3096,0.1598,0.4207,0.2696,0.0062,0.3399,0.0043,0.183,0.186,0.5304,0.101510931
Finland,FIN,0.5223,0.7733,0.5957,0.2484,0.17,0.6221,0.4633,0.6238,0.6145,0.0007,0.6095,0.0011,0.4453,0.5309,0.3694,0.136763842
Sri lanka,LKA,0.2844,0.2734,0.0525,0.182,0.0913,0.3482,0.1321,0.507,0.282,0.0025,0.376,0.0025,0.216,0.2754,0.4205,0.362289412
Ireland,IRL,0.7274,0.546,0.3886,0.5382,0.2054,0.4687,0.2695,0.4984,0.4561,0.0005,0.4506,0.0006,0.3822,0.4156,0.2509,0.098719581
South asia,ALB,0.2174,0.4334,0.0826,0.1961,0.037,0.0187,0.2274,0.0199,0.0668,0.0004,0.0167,0.0003,0.0736,0.0648,0.1025,0.039220522
Indonesia,IDN,0.2967,0.2445,0.0418,0.1744,0.0504,0.1081,0.0255,0.1531,0.1248,0.0249,0.1297,0.0155,0.0644,0.0635,0.2787,0.031526583
Guyana,GUY,0.1573,0.5874,0.1905,0.355,0.1066,0.4359,0.3093,0.5337,0.3943,0.0001,0.4768,0.0001,0.3139,0.3822,0.3846,0.251501065
Chad,TCD,0.0723,0.3475,0.0345,0.1259,0.0152,0.3793,0.0909,0.4074,0.368,0.0008,0.4315,0.0006,0.2076,0.235,0.5754,0.073906165
Lithuania,LTU,0.1989,0.425,0.12,0.1284,0.0558,0.501,0.8989,0.5849,0.4312,0.0005,0.5143,0.0007,0.2203,0.3085,0.6886,0.403601268
South africa,ZAF,0.1394,0.3552,0.1476,0.2972,0.2331,0.3647,0.223,0.4973,0.2962,0.0063,0.3967,0.0062,0.2146,0.2814,0.4717,0.197489808
Vietnam,VNM,0.4202,0.2657,0.0572,0.0041,0.0974,0.1662,0.2558,0.1613,0.1951,0.0123,0.1791,0.0103,0.1028,0.082,0.3367,0.063548639
Burundi,BDI,0.032,0.3292,0.0204,0.2292,0.0367,0.4586,0.2357,0.5638,0.4007,0.0008,0.5142,0.0006,0.2917,0.2611,0.6919,0.182428429
Zimbabwe,ZWE,0.0399,0.3297,0.0508,0.1542,0.1254,0.2242,0.2125,0.3576,0.176,0.0018,0.246,0.0012,0.1201,0.1266,0.4498,0.273284233
Japan,JPN,0.6486,0.4177,0.4387,0.2832,0.155,0.2138,0.0229,0.253,0.2217,0.017,0.1792,0.0162,0.2174,0.2976,0.0583,0.175415606
Central african republic,CAF,0.0083,0.3095,0.0224,0.1752,0.0475,0.4742,0.2025,0.6601,0.3801,0.0005,0.5382,0.0004,0.3023,0.3785,0.515,0.167839687
Cameroon,ARG,0.213,0.5018,0.328,0.6033,0.1714,0.3369,0.2274,0.3215,0.3555,0.0048,0.3273,0.0046,0.3838,0.3217,0.1835,0.108776125
China,CHN,0.8383,0.0083,0.0986,0.1451,0.2378,0.2625,0.1539,0.2935,0.2737,0.1883,0.2608,0.2131,0.0618,0.0946,0.556,0.066685614
Zimbabwe,ZWE,0.0657,0.3287,0.0743,0.1544,0.114,0.2108,0.2065,0.3285,0.1733,0.0016,0.2324,0.001,0.1201,0.1206,0.4216,0.30442842
Bahrain,ARM,0.5088,0.9275,0.5146,0.8562,0.2869,0.4761,0.1383,0.5191,0.4541,0.0091,0.466,0.0003,0.3787,0.3961,0.2908,0.087200583
Nepal,NPL,0.436,0.3031,0.0628,0.2832,0.0383,0.3287,0.2148,0.4049,0.297,0.0037,0.3594,0.0036,0.1377,0.1842,0.5475,0.087332817
Thailand,THA,0.3431,0.2499,0.0825,0.1832,0.1706,0.2153,0.0973,0.2909,0.2022,0.0084,0.2328,0.0074,0.1472,0.1229,0.3674,0.147477517
Democratic republic of congo,COD,0.2174,0.629,0.2704,0.3197,0.0878,0.1103,0.2274,0.1596,0.1246,0.0091,0.1204,0.0042,0.1083,0.1166,0.1915,0.045830518
Kuwait,KWT,0.2958,0.6076,0.2871,0.397,0.358,0.3167,0.0459,0.4322,0.3321,0.0003,0.3143,0.0003,0.2927,0.2699,0.2045,0.014338898
Bosnia and herzegovina,AUT,0.4807,0.7024,0.6434,0.4802,0.1592,0.278,0.2274,0.2059,0.3339,0.0011,0.2576,0.0011,0.2104,0.2572,0.1864,0.129376712
Greenland,GRL,0.7489,0.3108,0.469,0.5236,0.4631,0.9925,0.6208,0.9853,0.9938,0,0.9905,0,0.9954,0.9885,0.2773,0.802034122
Trinidad and tobago,TTO,0.1074,0.6453,0.2493,0.3715,0.0965,0.2939,0.2201,0.3767,0.2745,0.0002,0.303,0.0001,0.2599,0.2618,0.2621,0.136265974
Burkina faso,BFA,0.2844,0.3419,0.0342,0.125,0.0108,0.3297,0.1067,0.4298,0.2874,0.0019,0.3792,0.0014,0.1513,0.2057,0.5477,0.118766537
Benin,BEN,0.0881,0.3602,0.0404,0.1254,0.0227,0.3152,0.103,0.3609,0.3017,0.0007,0.3624,0.0004,0.1585,0.2055,0.5034,0.097541018
Egypt,EGY,0.1582,0.508,0.0986,0.3074,0.2963,0.2272,0.0353,0.2435,0.2561,0.0089,0.2492,0.0067,0.1856,0.1986,0.202,0.036895737
Palestine,PSE,0.1748,0.5683,0.069,0.424,0.3595,0.6168,0.0392,0.8539,0.4851,0.0005,0.6534,0.0006,0.4539,0.4569,0.4593,0.027997819
Venezuela,VEN,0.2428,0.5128,0.2189,0.118,0.0726,0.1465,0.1737,0.2435,0.1313,0.0036,0.1577,0.0025,0.1202,0.1447,0.2136,0.073943388
Malaysia,MYS,0.2844,0.2934,0.1905,0.3534,0.088,0.2806,0.0419,0.4081,0.2406,0.0033,0.2787,0.0028,0.3263,0.1244,0.4109,0.065445882
Switzerland,CHE,0.5026,0.717,0.5342,0.4769,0.2711,0.4541,0.1999,0.3859,0.493,0.0009,0.4384,0.0012,0.3014,0.3929,0.2998,0.172115371
Guatemala,GTM,0.1937,0.4755,0.1689,0.1243,0.0987,0.2838,0.457,0.3159,0.2773,0.0018,0.3008,0.0014,0.1622,0.1954,0.379,0.086015761
Singapore,SGP,0.5557,0.4529,0.545,0.2458,0.1552,0.2891,0.008,0.303,0.2966,0.0091,0.2535,0.0007,0.3605,0.2953,0.2608,0.075847208
China,CHN,0.4877,0.4529,0.0599,0.183,0.1552,0.2615,0.1371,0.2958,0.2724,0.0091,0.2851,0.167,0.1197,0.173,0.3885,0.134589317
United states,USA,0.2844,0.4037,0.1466,0.1311,0.1398,0.4136,0.9003,0.4819,0.3587,0.0091,0.4235,0.037,0.1579,0.2587,0.6481,0.293279208
Lithuania,LTU,0.2344,0.4315,0.181,0.1312,0.0765,0.4506,0.7991,0.547,0.384,0.0004,0.4521,0.0006,0.1926,0.2739,0.6356,0.281550477
Djibouti,DJI,0.1578,0.3436,0.232,0.1817,0.0491,0.4523,0.2016,0.6044,0.3697,0.0001,0.5011,0.0001,0.2896,0.3517,0.4979,0.096515972
Central african republic,CAF,0.0131,0.3086,0.027,0.1743,0.045,0.4623,0.2064,0.6462,0.3694,0.0004,0.5268,0.0003,0.2966,0.3643,0.5149,0.16225299
Bhutan,BTN,0.4785,0.3015,0.0533,0.2465,0.0339,0.3136,0.3075,0.3783,0.3129,0.0001,0.3548,0,0.1255,0.1717,0.5355,0.067866284
Nepal,NPL,0.4299,0.2932,0.0366,0.2513,0.0358,0.348,0.1836,0.4185,0.332,0.0032,0.3935,0.0026,0.1389,0.1957,0.5839,0.078535161
Romania,ROU,0.2064,0.4838,0.0951,0.1714,0.0197,0.0483,0.2892,0.1044,0.0592,0.0029,0.0491,0.0023,0.0604,0.0604,0.1689,0.093672497
Ukraine,UKR,0.1718,0.4134,0.0819,0.1268,0.0871,0.5283,0.9551,0.617,0.4523,0.0064,0.5442,0.0099,0.1995,0.3093,0.8,0.28432042
Japan,JPN,0.6862,0.4187,0.4437,0.2202,0.1616,0.2218,0.0237,0.2616,0.2289,0.017,0.1864,0.0163,0.2208,0.3054,0.0577,0.171804123
Russia,RUS,0.2222,0.4041,0.1755,0.1333,0.1957,0.3471,0.9326,0.4266,0.2997,0.0192,0.3479,0.0238,0.1327,0.2518,0.5088,0.264542587
Bulgaria,BGR,0.2217,0.3494,0.1143,0.2227,0.0844,0.1444,0.2834,0.1724,0.1603,0.0011,0.1487,0.0011,0.1057,0.1188,0.3275,0.148439945
Bulgaria,BGR,0.2393,0.4529,0.1411,0.2252,0.1552,0.0895,0.2762,0.1251,0.107,0.0091,0.0862,0.0009,0.076,0.0757,0.2821,0.080233842
Oman,OMN,0.2415,0.4529,0.2208,0.3853,0.1552,0.2972,0.0453,0.4138,0.2976,0.0091,0.3157,0.0003,0.27,0.246,0.3294,0.017833593
Kazakhstan,KAZ,0.1871,0.3877,0.1119,0.0811,0.0674,0.3143,0.4273,0.4186,0.2563,0.002,0.3307,0.0019,0.2099,0.2329,0.5014,0.300624378
Northern mariana islands,MNP,0.5013,0.195,0.163,0.1858,0.1257,0.2134,0.2011,0.3793,0.1664,0,0.2189,0,0.1577,0.1503,0.3164,0.100030656
Democratic republic of congo,COD,0.0438,0.3448,0.0214,0.1769,0.0433,0.4071,0.1779,0.562,0.336,0.0108,0.4597,0.0091,0.2842,0.3196,0.4764,0.105173265
Dominican republic,DOM,0.2169,0.6407,0.2312,0.3616,0.0815,0.2059,0.2253,0.2347,0.2244,0.0013,0.2195,0.001,0.1883,0.1392,0.2779,0.063048829
Puerto rico,PRI,0.287,0.7035,0.3905,0.3831,0.1856,0.1311,0.2491,0.2643,0.0983,0.0004,0.1251,0.0004,0.1344,0.1076,0.1666,0.046678245
Belgium,BEL,0.4943,0.7223,0.5308,0.4626,0.1465,0.3387,0.2007,0.3337,0.3554,0.0013,0.3077,0.0015,0.2769,0.2893,0.2127,0.17512076
Solomon islands,SLB,0.2761,0.1258,0.0198,0.1665,0.0984,0.2327,0.1332,0.3408,0.2157,0.0001,0.2656,0,0.1504,0.1728,0.3665,0.18089237
Nicaragua,NIC,0.2038,0.5235,0.1214,0.1189,0.0772,0.1475,0.3046,0.2107,0.1474,0.0006,0.1604,0.0003,0.1495,0.1683,0.1693,0.067520248
Comoros,AZE,0.3479,0.7035,0.4377,0.3891,0.4893,0.439,0.4442,0.4858,0.4161,0.0091,0.4316,0.0009,0.3224,0.3939,0.2434,0.102510254
Kenya,KEN,0.0911,0.362,0.0552,0.2279,0.026,0.3521,0.1644,0.4477,0.3156,0.0043,0.3925,0.003,0.1922,0.2126,0.5819,0.119534165
Malawi,MWI,0.0193,0.3185,0.0216,0.2228,0.0375,0.286,0.2309,0.3737,0.2621,0.0015,0.3269,0.001,0.1976,0.1665,0.4905,0.135412585
Canada,CAN,0.7323,0.4505,0.4238,0.5065,0.4653,0.4386,0.2132,0.4554,0.435,0.0037,0.4145,0.0043,0.4505,0.4308,0.1215,0.119738728
New zealand,NZL,0.8471,0.9919,0.6585,0.9993,0.5812,0.4451,0.2005,0.5265,0.4073,0.0005,0.402,0.0006,0.4809,0.4735,0.0899,0.116149012
Cuba,BHS,0.2528,0.6423,0.3289,0.3781,0.1365,0.1111,0.2274,0.1512,0.1247,0,0.1097,0,0.1585,0.1042,0.1413,0.01599828
Madagascar,MDG,0.0749,0.352,0.0355,0.2183,0.035,0.3628,0.215,0.4757,0.3238,0.0017,0.4133,0.0013,0.2638,0.2109,0.5728,0.129145295
Bolivia,BOL,0.206,0.4529,0.2662,0.3197,0.1552,0.212,0.2297,0.2387,0.2275,0.0091,0.2279,0.0012,0.1194,0.165,0.3471,0.05541798
China,CHN,0.833,0.0083,0.1905,0.1478,0.2316,0.2672,0.1553,0.2981,0.2782,0.1873,0.2656,0.2117,0.0627,0.0944,0.5681,0.07177471
Central african republic,CAF,0.0061,0.3101,0.0214,0.1747,0.0419,0.469,0.1955,0.6549,0.3774,0.0006,0.5314,0.0005,0.3023,0.3742,0.5103,0.16359912
World,OWID_WRL,0.4671,0.3043,0.1198,0.2519,0.1685,0.3151,0.1983,0.3482,0.318,0.7173,0.3405,0.6544,0.176,0.2397,0.3982,0.135307492
Turkmenistan,TKM,0.1718,0.3868,0.0866,0.0764,0.0244,0.1722,0.4205,0.2139,0.1693,0.0006,0.1835,0.0004,0.1443,0.1418,0.3402,0.092406467
Honduras,HND,0.188,0.4905,0.1489,0.1227,0.1048,0.1372,0.2629,0.1806,0.1462,0.0012,0.1449,0.0008,0.0967,0.108,0.2529,0.033317767
Paraguay,PRY,0.2432,0.8532,0.1891,0.5749,0.0468,0.1835,0.3854,0.163,0.2307,0.0009,0.1932,0.0007,0.2236,0.1726,0.1915,0.049829228
South africa,ZAF,0.1319,0.3525,0.1398,0.2945,0.2698,0.3509,0.2319,0.4764,0.2875,0.006,0.3849,0.0057,0.2037,0.2678,0.4612,0.220403803
Sri lanka,LKA,0.3199,0.2696,0.0427,0.1765,0.0889,0.3839,0.1245,0.5475,0.3141,0.0024,0.4196,0.0024,0.2327,0.3115,0.4474,0.359987513
Paraguay,PRY,0.2287,0.8473,0.1637,0.5709,0.0468,0.1725,0.3649,0.1416,0.2262,0.0008,0.1849,0.0006,0.2164,0.1535,0.199,0.046580809
Chad,TCD,0.0745,0.3484,0.0361,0.1253,0.0162,0.4181,0.0957,0.4759,0.3979,0.0012,0.4722,0.0009,0.2153,0.2491,0.6452,0.103720995
Sudan,SDN,0.0999,0.4755,0.0469,0.4031,0.2678,0.3689,0.0391,0.5019,0.3201,0.0034,0.4145,0.0028,0.2734,0.3349,0.2601,0.046283682
Saudi arabia,SAU,0.2546,0.5629,0.2392,0.3926,0.4174,0.3051,0.0461,0.4286,0.3014,0.0041,0.3182,0.0042,0.267,0.2546,0.2303,0.015028945
World,OWID_WRL,0.468,0.3064,0.1241,0.2588,0.1747,0.313,0.2079,0.3556,0.3114,0.8034,0.3362,0.7542,0.1774,0.2234,0.4062,0.127486571
Peru,PER,0.2875,0.119,0.0369,0.1681,0.1073,0.2342,0.1413,0.3381,0.2158,0.0039,0.2673,0.0007,0.1543,0.1717,0.3742,0.226097309
Finland,FIN,0.5333,0.7769,0.5829,0.2427,0.1535,0.6776,0.4826,0.7041,0.649,0.0007,0.6671,0.0011,0.4554,0.5712,0.409,0.167806585
Iran,IRN,0.2261,0.5184,0.3662,0.6122,0.2123,0.3612,0.3025,0.3582,0.3727,0.0091,0.3443,0.0088,0.4275,0.3506,0.1642,0.098259862
North africa and middle east,BHS,0.2502,0.64,0.316,0.3768,0.1279,0.1153,0.2274,0.159,0.1271,0,0.1155,0,0.1605,0.1071,0.1444,0.01946087
Senegal,SEN,0.2844,0.3683,0.0511,0.1246,0.0218,0.2678,0.0891,0.368,0.2393,0.001,0.3092,0.0006,0.1318,0.1689,0.4681,0.105237229
Vanuatu,VUT,0.2892,0.1244,0.0309,0.1681,0.0956,0.2238,0.146,0.3357,0.2024,0,0.2564,0,0.1473,0.1642,0.3572,0.178433059
Togo,TGO,0.0727,0.3518,0.0334,0.1264,0.0254,0.3396,0.1038,0.4026,0.3114,0.0008,0.386,0.0006,0.1558,0.207,0.5616,0.117042338
Swaziland,SWZ,0.0925,0.3238,0.1104,0.2076,0.1216,0.3799,0.2455,0.5616,0.2891,0.0001,0.4224,0.0001,0.2332,0.2621,0.507,0.188212012
Mexico,MEX,0.2813,0.5641,0.2742,0.1667,0.1347,0.1403,0.2551,0.1991,0.1423,0.0159,0.1343,0.0118,0.0954,0.1307,0.1967,0.044816613
United states,USA,0.2844,0.5268,0.1139,0.4084,0.3282,0.4062,0.0428,0.4868,0.3844,0.0091,0.4395,0.0442,0.2954,0.3387,0.3233,0.041481426
Canada,CAN,0.2007,0.6417,0.1957,0.3639,0.1165,0.2233,0.2389,0.2781,0.2227,0.0091,0.2397,0.0049,0.1904,0.1693,0.282,0.083051522
Bosnia and herzegovina,BIH,0.1867,0.4412,0.0304,0.1929,0.0016,0.1184,0.4722,0.1812,0.1168,0.0006,0.1265,0.0005,0.1328,0.1437,0.2045,0.091433545
Bulgaria,AZE,0.3348,0.7636,0.3713,0.3845,0.3898,0.4748,0.3323,0.5064,0.4537,0.0091,0.4804,0.0009,0.3462,0.4171,0.3129,0.121407719
Palestine,PSE,0.1801,0.4529,0.0779,0.4261,0.1552,0.575,0.0402,0.8052,0.4526,0.0091,0.6043,0.0007,0.4582,0.4183,0.4402,0.035550964
Italy,ITA,0.2844,0.7133,0.628,0.4738,0.3279,0.2972,0.0005,0.266,0.3296,0.0075,0.2853,0.0084,0.3024,0.2541,0.2449,0.050014028
Denmark,DNK,0.3913,0.7826,0.4703,0.4732,0.1613,0.3908,0.2077,0.3788,0.4085,0.0007,0.378,0.0008,0.2242,0.3186,0.2688,0.201925679
Cote d'ivoire,CIV,0.2844,0.337,0.1905,0.1214,0.0358,0.2525,0.1153,0.3302,0.249,0.0022,0.2914,0.0015,0.1266,0.1633,0.4512,0.133285292
Pakistan,PAK,0.4807,0.2907,0.0888,0.2585,0.0945,0.2612,0.2135,0.2293,0.3162,0.0259,0.2844,0.0193,0.1133,0.1643,0.4219,0.03530257
Canada,BHS,0.2524,0.642,0.3261,0.3779,0.1356,0.1113,0.2274,0.1518,0.1247,0,0.11,0,0.1583,0.1045,0.1417,0.016252614
Oman,OMN,0.2121,0.5151,0.1627,0.3634,0.32,0.2913,0.0404,0.4099,0.3043,0.0002,0.3238,0.0002,0.266,0.2494,0.2527,0.021819723
Mali,MLI,0.0714,0.3472,0.0298,0.1224,0.013,0.2057,0.0866,0.2213,0.2275,0.0012,0.2431,0.0007,0.0995,0.1502,0.365,0.061374268
Central african republic,CAF,0.0088,0.3121,0.0182,0.1763,0.0426,0.4644,0.192,0.6514,0.373,0.0006,0.5232,0.0006,0.301,0.3697,0.5063,0.159408735
Sudan,SDN,0.1166,0.4806,0.067,0.4094,0.3007,0.3689,0.0392,0.5096,0.3168,0.0045,0.4088,0.0037,0.269,0.33,0.2582,0.039796095
Sudan,SDN,0.1192,0.4818,0.0714,0.4106,0.312,0.3688,0.0395,0.5105,0.3159,0.0047,0.4073,0.0038,0.2677,0.3287,0.2577,0.038452709
United states,USA,0.1981,0.5296,0.1273,0.4111,0.3648,0.4101,0.042,0.4822,0.3923,0.0091,0.4399,0.0554,0.299,0.3396,0.3244,0.041881673
India,IND,0.5048,0.2677,0.0535,0.1837,0.0386,0.4107,0.209,0.4983,0.3834,0.1473,0.4608,0.1409,0.1069,0.2612,0.6407,0.167033685
